...1,env,cor,CV,Tester,X
5,IAH3.2021,0.911327723224583,CV2,PHK76,56859
6,IAH4.2021,0.932322408855127,CV2,PHK76,56860
7,ILH1.2021,0.931073009573318,CV2,PHK76,56861
8,INH1.2020,0.919480765591122,CV2,PHK76,56862
9,NCH1.2021,0.89787847698238,CV2,PHK76,56863
10,WIH2.2020,0.896329156608732,CV2,PHK76,56864
1,DEH1.2020,0.889939601354245,CV2,PHZ51,56865
2,DEH1.2021,0.892378532706708,CV2,PHZ51,56866
3,GAH1.2020,0.866829671093243,CV2,PHZ51,56867
4,GAH1.2021,0.892743552862012,CV2,PHZ51,56868
5,IAH1.2021,0.888650537582475,CV2,PHZ51,56869
6,IAH2.2021,0.886474234655254,CV2,PHZ51,56870
7,IAH3.2021,0.868571773309702,CV2,PHZ51,56871
8,IAH4.2021,0.900226379539609,CV2,PHZ51,56872
9,NCH1.2021,0.788792548791697,CV2,PHZ51,56873
10,NEH1.2020,0.869830439028472,CV2,PHZ51,56874
11,NEH2.2020,0.810309931163656,CV2,PHZ51,56875
12,NEH3.2020,0.85992276636071,CV2,PHZ51,56876
13,SCH1.2021,0.770228443265912,CV2,PHZ51,56877
14,TXH1.2020,0.827357957564668,CV2,PHZ51,56878
15,TXH2.2020,0.805501349617816,CV2,PHZ51,56879
16,TXH2.2021,0.835368772138482,CV2,PHZ51,56880
17,TXH3.2021,0.867252271644932,CV2,PHZ51,56881
18,WIH2.2020,0.848026025801727,CV2,PHZ51,56882
19,WIH2.2021,0.902898174742581,CV2,PHZ51,56883
1,DEH1.2020,0.925855570861671,CV2,PHK76,56884
2,DEH1.2021,0.937649046930021,CV2,PHK76,56885
3,IAH1.2021,0.904154820098793,CV2,PHK76,56886
4,IAH2.2021,0.938388514234253,CV2,PHK76,56887
5,IAH3.2021,0.897956805527003,CV2,PHK76,56888
6,IAH4.2021,0.910908357131126,CV2,PHK76,56889
7,ILH1.2021,0.918059858740599,CV2,PHK76,56890
8,INH1.2020,0.908315702498224,CV2,PHK76,56891
9,NCH1.2021,0.898040104903358,CV2,PHK76,56892
10,WIH2.2020,0.887529760229798,CV2,PHK76,56893
1,DEH1.2020,0.874196190363116,CV2,PHZ51,56894
2,DEH1.2021,0.86764138049406,CV2,PHZ51,56895
3,GAH1.2020,0.821521687466899,CV2,PHZ51,56896
4,GAH1.2021,0.889416743329293,CV2,PHZ51,56897
5,IAH1.2021,0.874106496525583,CV2,PHZ51,56898
6,IAH2.2021,0.905454248451957,CV2,PHZ51,56899
7,IAH3.2021,0.884904418299751,CV2,PHZ51,56900
8,IAH4.2021,0.862635548156365,CV2,PHZ51,56901
9,NCH1.2021,0.753545361693467,CV2,PHZ51,56902
10,NEH1.2020,0.846934967250335,CV2,PHZ51,56903
11,NEH2.2020,0.786083375490223,CV2,PHZ51,56904
12,NEH3.2020,0.852421851687054,CV2,PHZ51,56905
13,SCH1.2021,0.748066432781756,CV2,PHZ51,56906
14,TXH1.2020,0.828351727310878,CV2,PHZ51,56907
15,TXH2.2020,0.784509908798211,CV2,PHZ51,56908
16,TXH2.2021,0.763341121460871,CV2,PHZ51,56909
17,TXH3.2021,0.848335164604284,CV2,PHZ51,56910
18,WIH2.2020,0.855360438127581,CV2,PHZ51,56911
19,WIH2.2021,0.892413664950327,CV2,PHZ51,56912
1,DEH1.2020,0.934793881703902,CV2,PHK76,56913
2,DEH1.2021,0.927201579129989,CV2,PHK76,56914
3,IAH1.2021,0.915375827610413,CV2,PHK76,56915
4,IAH2.2021,0.950026729189637,CV2,PHK76,56916
5,IAH3.2021,0.909591723293999,CV2,PHK76,56917
6,IAH4.2021,0.917805123925166,CV2,PHK76,56918
7,ILH1.2021,0.928117592587981,CV2,PHK76,56919
8,INH1.2020,0.924688037249593,CV2,PHK76,56920
9,NCH1.2021,0.914699669342436,CV2,PHK76,56921
10,WIH2.2020,0.899704852150002,CV2,PHK76,56922
1,DEH1.2020,0.869330311169917,CV2,PHZ51,56923
2,DEH1.2021,0.906758676654604,CV2,PHZ51,56924
3,GAH1.2020,0.825056944026824,CV2,PHZ51,56925
4,GAH1.2021,0.900243276170595,CV2,PHZ51,56926
5,IAH1.2021,0.898738081536019,CV2,PHZ51,56927
6,IAH2.2021,0.887873653460025,CV2,PHZ51,56928
7,IAH3.2021,0.874991106805655,CV2,PHZ51,56929
8,IAH4.2021,0.893718636150266,CV2,PHZ51,56930
9,NCH1.2021,0.793202727885315,CV2,PHZ51,56931
10,NEH1.2020,0.88005500214588,CV2,PHZ51,56932
11,NEH2.2020,0.779249989046776,CV2,PHZ51,56933
12,NEH3.2020,0.877353173816171,CV2,PHZ51,56934
13,SCH1.2021,0.784888152575634,CV2,PHZ51,56935
14,TXH1.2020,0.798629175768893,CV2,PHZ51,56936
15,TXH2.2020,0.756458897964765,CV2,PHZ51,56937
16,TXH2.2021,0.802114230649063,CV2,PHZ51,56938
17,TXH3.2021,0.860852747964014,CV2,PHZ51,56939
18,WIH2.2020,0.866002302105264,CV2,PHZ51,56940
19,WIH2.2021,0.91768820148221,CV2,PHZ51,56941
1,DEH1.2020,0.928930884444394,CV2,PHK76,56942
2,DEH1.2021,0.927024801893323,CV2,PHK76,56943
3,IAH1.2021,0.914811151663936,CV2,PHK76,56944
4,IAH2.2021,0.940238948312677,CV2,PHK76,56945
5,IAH3.2021,0.901068852372107,CV2,PHK76,56946
6,IAH4.2021,0.904447107481797,CV2,PHK76,56947
7,ILH1.2021,0.929341864952273,CV2,PHK76,56948
8,INH1.2020,0.926271349007553,CV2,PHK76,56949
9,NCH1.2021,0.870481463718939,CV2,PHK76,56950
10,WIH2.2020,0.870359255915469,CV2,PHK76,56951
1,DEH1.2020,0.854769328761682,CV2,PHZ51,56952
2,DEH1.2021,0.836090556269318,CV2,PHZ51,56953
3,GAH1.2020,0.802177312725331,CV2,PHZ51,56954
4,GAH1.2021,0.876732846555263,CV2,PHZ51,56955
5,IAH1.2021,0.865804505294599,CV2,PHZ51,56956
6,IAH2.2021,0.861569184030808,CV2,PHZ51,56957
7,IAH3.2021,0.843715603323666,CV2,PHZ51,56958
8,IAH4.2021,0.846972828541828,CV2,PHZ51,56959
9,NCH1.2021,0.748759161587077,CV2,PHZ51,56960
10,NEH1.2020,0.83475224547783,CV2,PHZ51,56961
11,NEH2.2020,0.735532220977039,CV2,PHZ51,56962
12,NEH3.2020,0.82593268046901,CV2,PHZ51,56963
13,SCH1.2021,0.790440254848185,CV2,PHZ51,56964
14,TXH1.2020,0.824107291233168,CV2,PHZ51,56965
15,TXH2.2020,0.813677051320018,CV2,PHZ51,56966
16,TXH2.2021,0.784308460573333,CV2,PHZ51,56967
17,TXH3.2021,0.86503392934052,CV2,PHZ51,56968
18,WIH2.2020,0.831981149635975,CV2,PHZ51,56969
19,WIH2.2021,0.877050152525528,CV2,PHZ51,56970
1,DEH1.2020,0.930405595635662,CV2,PHK76,56971
2,DEH1.2021,0.934537788286731,CV2,PHK76,56972
3,IAH1.2021,0.917588460961124,CV2,PHK76,56973
4,IAH2.2021,0.94049745613682,CV2,PHK76,56974
5,IAH3.2021,0.925792613710811,CV2,PHK76,56975
6,IAH4.2021,0.917984636897327,CV2,PHK76,56976
7,ILH1.2021,0.931753782495028,CV2,PHK76,56977
8,INH1.2020,0.924980499160637,CV2,PHK76,56978
9,NCH1.2021,0.885312768335259,CV2,PHK76,56979
10,WIH2.2020,0.90705556540744,CV2,PHK76,56980
1,DEH1.2020,0.88742996842583,CV2,PHZ51,56981
2,DEH1.2021,0.895074829684364,CV2,PHZ51,56982
3,GAH1.2020,0.859093168081649,CV2,PHZ51,56983
4,GAH1.2021,0.886969867444276,CV2,PHZ51,56984
5,IAH1.2021,0.889411230862576,CV2,PHZ51,56985
6,IAH2.2021,0.876421970794313,CV2,PHZ51,56986
7,IAH3.2021,0.876141249087288,CV2,PHZ51,56987
8,IAH4.2021,0.896161306864864,CV2,PHZ51,56988
9,NCH1.2021,0.785822364531117,CV2,PHZ51,56989
10,NEH1.2020,0.872335704097021,CV2,PHZ51,56990
11,NEH2.2020,0.772959833857936,CV2,PHZ51,56991
12,NEH3.2020,0.884940702786753,CV2,PHZ51,56992
13,SCH1.2021,0.79550364768247706,CV2,PHZ51,56993
14,TXH1.2020,0.819328250376992,CV2,PHZ51,56994
15,TXH2.2020,0.792759704323593,CV2,PHZ51,56995
16,TXH2.2021,0.803655501381462,CV2,PHZ51,56996
17,TXH3.2021,0.856605215465227,CV2,PHZ51,56997
18,WIH2.2020,0.86623952273321,CV2,PHZ51,56998
19,WIH2.2021,0.919698867970796,CV2,PHZ51,56999
1,DEH1.2020,0.939773030958915,CV2,PHK76,57000
2,DEH1.2021,0.92479125125368,CV2,PHK76,57001
3,IAH1.2021,0.929969216914433,CV2,PHK76,57002
4,IAH2.2021,0.934517705890256,CV2,PHK76,57003
5,IAH3.2021,0.89362885380585,CV2,PHK76,57004
6,IAH4.2021,0.906808727316696,CV2,PHK76,57005
7,ILH1.2021,0.901251224171812,CV2,PHK76,57006
8,INH1.2020,0.9152968083323,CV2,PHK76,57007
9,NCH1.2021,0.872510899893464,CV2,PHK76,57008
10,WIH2.2020,0.883024218577487,CV2,PHK76,57009
1,DEH1.2020,0.863497656065258,CV2,PHZ51,57010
2,DEH1.2021,0.889537590117523,CV2,PHZ51,57011
3,GAH1.2020,0.844420144585536,CV2,PHZ51,57012
4,GAH1.2021,0.899205463278469,CV2,PHZ51,57013
5,IAH1.2021,0.878422650559478,CV2,PHZ51,57014
6,IAH2.2021,0.88967964168615,CV2,PHZ51,57015
7,IAH3.2021,0.88598655215551,CV2,PHZ51,57016
8,IAH4.2021,0.890817555520849,CV2,PHZ51,57017
9,NCH1.2021,0.784615840370328,CV2,PHZ51,57018
10,NEH1.2020,0.87430722605996,CV2,PHZ51,57019
11,NEH2.2020,0.806588122087653,CV2,PHZ51,57020
12,NEH3.2020,0.863434415310372,CV2,PHZ51,57021
13,SCH1.2021,0.782474347633217,CV2,PHZ51,57022
14,TXH1.2020,0.820565252153071,CV2,PHZ51,57023
15,TXH2.2020,0.788077114175798,CV2,PHZ51,57024
16,TXH2.2021,0.780432973693194,CV2,PHZ51,57025
17,TXH3.2021,0.850219245614088,CV2,PHZ51,57026
18,WIH2.2020,0.858486242254889,CV2,PHZ51,57027
19,WIH2.2021,0.910386223994594,CV2,PHZ51,57028
1,DEH1.2020,0.924963676482578,CV2,PHK76,57029
2,DEH1.2021,0.930639009791815,CV2,PHK76,57030
3,IAH1.2021,0.908377100946186,CV2,PHK76,57031
4,IAH2.2021,0.938020874109492,CV2,PHK76,57032
5,IAH3.2021,0.925940965284303,CV2,PHK76,57033
6,IAH4.2021,0.922302339369979,CV2,PHK76,57034
7,ILH1.2021,0.929750191395316,CV2,PHK76,57035
8,INH1.2020,0.939282054455953,CV2,PHK76,57036
9,NCH1.2021,0.888518467280366,CV2,PHK76,57037
10,WIH2.2020,0.908705080650076,CV2,PHK76,57038
1,DEH1.2020,0.839655390944431,CV2,PHZ51,57039
2,DEH1.2021,0.89028676000381,CV2,PHZ51,57040
3,GAH1.2020,0.863219190878151,CV2,PHZ51,57041
4,GAH1.2021,0.888915459600052,CV2,PHZ51,57042
5,IAH1.2021,0.870658085181647,CV2,PHZ51,57043
6,IAH2.2021,0.877569806661163,CV2,PHZ51,57044
7,IAH3.2021,0.88764227063454,CV2,PHZ51,57045
8,IAH4.2021,0.867493801867029,CV2,PHZ51,57046
9,NCH1.2021,0.756000013476238,CV2,PHZ51,57047
10,NEH1.2020,0.863249647556207,CV2,PHZ51,57048
11,NEH2.2020,0.771689799513679,CV2,PHZ51,57049
12,NEH3.2020,0.857358014423383,CV2,PHZ51,57050
13,SCH1.2021,0.774874822594397,CV2,PHZ51,57051
14,TXH1.2020,0.818758971318552,CV2,PHZ51,57052
15,TXH2.2020,0.777859332508263,CV2,PHZ51,57053
16,TXH2.2021,0.804261220451375,CV2,PHZ51,57054
17,TXH3.2021,0.84178601521375,CV2,PHZ51,57055
18,WIH2.2020,0.856797849787528,CV2,PHZ51,57056
19,WIH2.2021,0.895447020421262,CV2,PHZ51,57057
1,DEH1.2020,0.940335348462252,CV2,PHK76,57058
2,DEH1.2021,0.948654205753737,CV2,PHK76,57059
3,IAH1.2021,0.929438423518606,CV2,PHK76,57060
4,IAH2.2021,0.947462370472903,CV2,PHK76,57061
5,IAH3.2021,0.909916405722534,CV2,PHK76,57062
6,IAH4.2021,0.922413424746292,CV2,PHK76,57063
7,ILH1.2021,0.941291046742021,CV2,PHK76,57064
8,INH1.2020,0.935638014717921,CV2,PHK76,57065
9,NCH1.2021,0.90124818494341,CV2,PHK76,57066
10,WIH2.2020,0.897821341058223,CV2,PHK76,57067
1,DEH1.2020,0.871737883501169,CV2,PHZ51,57068
2,DEH1.2021,0.889923006095291,CV2,PHZ51,57069
3,GAH1.2020,0.84735140401607,CV2,PHZ51,57070
4,GAH1.2021,0.902208705509189,CV2,PHZ51,57071
5,IAH1.2021,0.876745668830094,CV2,PHZ51,57072
6,IAH2.2021,0.884759888804357,CV2,PHZ51,57073
7,IAH3.2021,0.851507776319772,CV2,PHZ51,57074
8,IAH4.2021,0.881295942106574,CV2,PHZ51,57075
9,NCH1.2021,0.770104628129764,CV2,PHZ51,57076
10,NEH1.2020,0.848355804429544,CV2,PHZ51,57077
11,NEH2.2020,0.800106842349855,CV2,PHZ51,57078
12,NEH3.2020,0.841906365085692,CV2,PHZ51,57079
13,SCH1.2021,0.788445371458849,CV2,PHZ51,57080
14,TXH1.2020,0.830447710141702,CV2,PHZ51,57081
15,TXH2.2020,0.802954354924871,CV2,PHZ51,57082
16,TXH2.2021,0.78456851715534,CV2,PHZ51,57083
17,TXH3.2021,0.866373660974648,CV2,PHZ51,57084
18,WIH2.2020,0.863746644296643,CV2,PHZ51,57085
19,WIH2.2021,0.907383466519205,CV2,PHZ51,57086
1,DEH1.2020,0.941984047188288,CV2,PHK76,57087
2,DEH1.2021,0.946904098189014,CV2,PHK76,57088
3,IAH1.2021,0.9255625763422,CV2,PHK76,57089
4,IAH2.2021,0.946142711279585,CV2,PHK76,57090
5,IAH3.2021,0.926678620842318,CV2,PHK76,57091
6,IAH4.2021,0.93054353885557906,CV2,PHK76,57092
7,ILH1.2021,0.942377532360805,CV2,PHK76,57093
8,INH1.2020,0.923438334399483,CV2,PHK76,57094
9,NCH1.2021,0.912086971455154,CV2,PHK76,57095
10,WIH2.2020,0.911158049728405,CV2,PHK76,57096
1,DEH1.2020,0.89272244234663,CV2,PHZ51,57097
2,DEH1.2021,0.89004373556026,CV2,PHZ51,57098
3,GAH1.2020,0.839874209776925,CV2,PHZ51,57099
4,GAH1.2021,0.894100622039114,CV2,PHZ51,57100
5,IAH1.2021,0.884556494891333,CV2,PHZ51,57101
6,IAH2.2021,0.897948195721026,CV2,PHZ51,57102
7,IAH3.2021,0.876617585298444,CV2,PHZ51,57103
8,IAH4.2021,0.890721692369432,CV2,PHZ51,57104
9,NCH1.2021,0.777726825295523,CV2,PHZ51,57105
10,NEH1.2020,0.889721009339248,CV2,PHZ51,57106
11,NEH2.2020,0.782967264936283,CV2,PHZ51,57107
12,NEH3.2020,0.880052056372259,CV2,PHZ51,57108
13,SCH1.2021,0.799849704022818,CV2,PHZ51,57109
14,TXH1.2020,0.816206787603172,CV2,PHZ51,57110
15,TXH2.2020,0.789978091357368,CV2,PHZ51,57111
16,TXH2.2021,0.82061794678197,CV2,PHZ51,57112
17,TXH3.2021,0.865390068721184,CV2,PHZ51,57113
18,WIH2.2020,0.863319241800061,CV2,PHZ51,57114
19,WIH2.2021,0.906145056666173,CV2,PHZ51,57115
1,DEH1.2020,0.871788192784972,CV2,PHZ51,57116
2,GAH1.2020,0.803384425601526,CV2,PHZ51,57117
3,GAH1.2021,0.890036037462686,CV2,PHZ51,57118
4,IAH1.2021,0.868433729913066,CV2,PHZ51,57119
5,IAH2.2021,0.857060895822783,CV2,PHZ51,57120
6,IAH3.2021,0.853584151624385,CV2,PHZ51,57121
7,IAH4.2021,0.88637739651524,CV2,PHZ51,57122
8,NCH1.2021,0.751006052524915,CV2,PHZ51,57123
9,NEH1.2020,0.879833917331785,CV2,PHZ51,57124
10,NEH1.2021,0.882589181545315,CV2,PHZ51,57125
11,NEH2.2020,0.761785231609909,CV2,PHZ51,57126
12,NEH3.2020,0.864337879009642,CV2,PHZ51,57127
13,SCH1.2021,0.744263711642679,CV2,PHZ51,57128
14,TXH1.2020,0.789121066301378,CV2,PHZ51,57129
15,TXH2.2020,0.785358991225291,CV2,PHZ51,57130
16,TXH2.2021,0.798161619735232,CV2,PHZ51,57131
17,TXH3.2021,0.87411566174977,CV2,PHZ51,57132
18,WIH2.2020,0.854692400740024,CV2,PHZ51,57133
19,WIH2.2021,0.891575483325434,CV2,PHZ51,57134
1,DEH1.2020,0.917104856986195,CV2,PHK76,57135
2,IAH1.2021,0.918080003054832,CV2,PHK76,57136
3,IAH2.2021,0.935075046054932,CV2,PHK76,57137
4,IAH3.2021,0.899073010529771,CV2,PHK76,57138
5,IAH4.2021,0.918472666633374,CV2,PHK76,57139
6,ILH1.2021,0.920032303290748,CV2,PHK76,57140
7,INH1.2020,0.917278945647946,CV2,PHK76,57141
8,NCH1.2021,0.886173618379449,CV2,PHK76,57142
9,WIH2.2020,0.88236594832859,CV2,PHK76,57143
10,WIH2.2021,0.916068686797977,CV2,PHK76,57144
1,DEH1.2020,0.925134070028422,CV2,PHK76,57145
2,DEH1.2021,0.932359849460349,CV2,PHK76,57146
3,IAH1.2021,0.924158377548988,CV2,PHK76,57147
4,IAH2.2021,0.937589274934612,CV2,PHK76,57148
5,IAH3.2021,0.906867392828919,CV2,PHK76,57149
6,IAH4.2021,0.915143359246508,CV2,PHK76,57150
7,ILH1.2021,0.916846466827696,CV2,PHK76,57151
8,INH1.2020,0.929523720845933,CV2,PHK76,57152
9,NCH1.2021,0.882557962804676,CV2,PHK76,57153
10,WIH2.2020,0.865999830925389,CV2,PHK76,57154
1,DEH1.2020,0.888541075973488,CV2,PHZ51,57155
2,DEH1.2021,0.905434052907287,CV2,PHZ51,57156
3,GAH1.2020,0.857362731057895,CV2,PHZ51,57157
4,GAH1.2021,0.902899428272605,CV2,PHZ51,57158
5,IAH1.2021,0.898168144189121,CV2,PHZ51,57159
6,IAH2.2021,0.890334663276649,CV2,PHZ51,57160
7,IAH3.2021,0.884579053384147,CV2,PHZ51,57161
8,IAH4.2021,0.892357072061338,CV2,PHZ51,57162
9,NCH1.2021,0.792719891188211,CV2,PHZ51,57163
10,NEH1.2020,0.877263044313329,CV2,PHZ51,57164
11,NEH2.2020,0.823559336814042,CV2,PHZ51,57165
12,NEH3.2020,0.854294945776271,CV2,PHZ51,57166
13,SCH1.2021,0.789983123245306,CV2,PHZ51,57167
14,TXH1.2020,0.843095560862252,CV2,PHZ51,57168
15,TXH2.2020,0.808954494690349,CV2,PHZ51,57169
16,TXH2.2021,0.838906176310252,CV2,PHZ51,57170
17,TXH3.2021,0.877469307391926,CV2,PHZ51,57171
18,WIH2.2020,0.873922709166949,CV2,PHZ51,57172
19,WIH2.2021,0.910115719711587,CV2,PHZ51,57173
1,DEH1.2020,0.936037682345558,CV2,PHK76,57174
2,DEH1.2021,0.937990405284074,CV2,PHK76,57175
3,IAH1.2021,0.92449169900405,CV2,PHK76,57176
4,IAH2.2021,0.942152795141387,CV2,PHK76,57177
5,IAH3.2021,0.922934876782407,CV2,PHK76,57178
6,IAH4.2021,0.928197097083835,CV2,PHK76,57179
7,ILH1.2021,0.940643883601139,CV2,PHK76,57180
8,INH1.2020,0.933544803849123,CV2,PHK76,57181
9,NCH1.2021,0.906609533941299,CV2,PHK76,57182
10,WIH2.2020,0.907887848247415,CV2,PHK76,57183
1,DEH1.2020,0.883361598662266,CV2,PHZ51,57184
2,DEH1.2021,0.900223967593591,CV2,PHZ51,57185
3,GAH1.2020,0.853054538519554,CV2,PHZ51,57186
4,GAH1.2021,0.893671056686272,CV2,PHZ51,57187
5,IAH1.2021,0.885818316894068,CV2,PHZ51,57188
6,IAH2.2021,0.905588118315994,CV2,PHZ51,57189
7,IAH3.2021,0.876785271607163,CV2,PHZ51,57190
8,IAH4.2021,0.883351676361316,CV2,PHZ51,57191
9,NCH1.2021,0.815515828083649,CV2,PHZ51,57192
10,NEH1.2020,0.887939194230286,CV2,PHZ51,57193
11,NEH2.2020,0.817005685269229,CV2,PHZ51,57194
12,NEH3.2020,0.853542701950592,CV2,PHZ51,57195
13,SCH1.2021,0.78111451721736,CV2,PHZ51,57196
14,TXH1.2020,0.838285752355102,CV2,PHZ51,57197
15,TXH2.2020,0.867162174733117,CV2,PHZ51,57198
16,TXH2.2021,0.821759440323618,CV2,PHZ51,57199
17,TXH3.2021,0.896552473692745,CV2,PHZ51,57200
18,WIH2.2020,0.880608273621133,CV2,PHZ51,57201
19,WIH2.2021,0.901393932566667,CV2,PHZ51,57202
1,DEH1.2020,0.950476626244057,CV2,PHK76,57203
2,DEH1.2021,0.945179897371206,CV2,PHK76,57204
3,IAH1.2021,0.921673649364454,CV2,PHK76,57205
4,IAH2.2021,0.951361944628969,CV2,PHK76,57206
5,IAH3.2021,0.939187847488909,CV2,PHK76,57207
6,IAH4.2021,0.919392792976479,CV2,PHK76,57208
7,ILH1.2021,0.928509879673123,CV2,PHK76,57209
8,INH1.2020,0.926163396013396,CV2,PHK76,57210
9,NCH1.2021,0.89173282155675,CV2,PHK76,57211
10,WIH2.2020,0.893524336129115,CV2,PHK76,57212
1,DEH1.2020,0.888717638810064,CV2,PHZ51,57213
2,DEH1.2021,0.883439162077253,CV2,PHZ51,57214
3,GAH1.2020,0.850813536064406,CV2,PHZ51,57215
4,GAH1.2021,0.902425087494038,CV2,PHZ51,57216
5,IAH1.2021,0.920136034931789,CV2,PHZ51,57217
6,IAH2.2021,0.9068118880895,CV2,PHZ51,57218
7,IAH3.2021,0.898845270035163,CV2,PHZ51,57219
8,IAH4.2021,0.888411118435492,CV2,PHZ51,57220
9,NCH1.2021,0.788357855514719,CV2,PHZ51,57221
10,NEH1.2020,0.885842177197623,CV2,PHZ51,57222
11,NEH2.2020,0.828279019762577,CV2,PHZ51,57223
12,NEH3.2020,0.889866804812991,CV2,PHZ51,57224
13,SCH1.2021,0.804197625101722,CV2,PHZ51,57225
14,TXH1.2020,0.837993455087262,CV2,PHZ51,57226
15,TXH2.2020,0.814464210636838,CV2,PHZ51,57227
16,TXH2.2021,0.824513076031437,CV2,PHZ51,57228
17,TXH3.2021,0.896466481204607,CV2,PHZ51,57229
18,WIH2.2020,0.894339637630675,CV2,PHZ51,57230
19,WIH2.2021,0.931745988878036,CV2,PHZ51,57231
1,DEH1.2020,0.932368480866731,CV2,PHK76,57232
2,DEH1.2021,0.940824066324461,CV2,PHK76,57233
3,IAH1.2021,0.914969234870681,CV2,PHK76,57234
4,IAH2.2021,0.942005156716313,CV2,PHK76,57235
5,IAH3.2021,0.902169860739523,CV2,PHK76,57236
6,IAH4.2021,0.924366924896901,CV2,PHK76,57237
7,ILH1.2021,0.91891292264324,CV2,PHK76,57238
8,INH1.2020,0.920842435229631,CV2,PHK76,57239
9,NCH1.2021,0.888755892359305,CV2,PHK76,57240
10,WIH2.2020,0.883012385311257,CV2,PHK76,57241
1,DEH1.2020,0.855669674799328,CV2,PHZ51,57242
2,DEH1.2021,0.889052659254437,CV2,PHZ51,57243
3,GAH1.2020,0.873085698661694,CV2,PHZ51,57244
4,GAH1.2021,0.877031213963252,CV2,PHZ51,57245
5,IAH1.2021,0.88555568126258,CV2,PHZ51,57246
6,IAH2.2021,0.891552936306705,CV2,PHZ51,57247
7,IAH3.2021,0.859819137369204,CV2,PHZ51,57248
8,IAH4.2021,0.888956559970483,CV2,PHZ51,57249
9,NCH1.2021,0.765967454002174,CV2,PHZ51,57250
10,NEH1.2020,0.834872246169217,CV2,PHZ51,57251
11,NEH2.2020,0.805270534764405,CV2,PHZ51,57252
12,NEH3.2020,0.834345385857818,CV2,PHZ51,57253
13,SCH1.2021,0.780225906792179,CV2,PHZ51,57254
14,TXH1.2020,0.848474818114308,CV2,PHZ51,57255
15,TXH2.2020,0.817741900774309,CV2,PHZ51,57256
16,TXH2.2021,0.784558865583064,CV2,PHZ51,57257
17,TXH3.2021,0.861172992453953,CV2,PHZ51,57258
18,WIH2.2020,0.844533260403971,CV2,PHZ51,57259
19,WIH2.2021,0.897602348783768,CV2,PHZ51,57260
1,DEH1.2020,0.924058352827895,CV2,PHK76,57261
2,DEH1.2021,0.940694850019479,CV2,PHK76,57262
3,IAH1.2021,0.929902754576762,CV2,PHK76,57263
4,IAH2.2021,0.941503360034836,CV2,PHK76,57264
5,IAH3.2021,0.909066854635629,CV2,PHK76,57265
6,IAH4.2021,0.90384496017514,CV2,PHK76,57266
7,ILH1.2021,0.945178881880203,CV2,PHK76,57267
8,INH1.2020,0.915940453899102,CV2,PHK76,57268
9,NCH1.2021,0.898961437027931,CV2,PHK76,57269
10,WIH2.2020,0.888206956945599,CV2,PHK76,57270
1,DEH1.2020,0.89840575234516,CV2,PHZ51,57271
2,DEH1.2021,0.89851917368135,CV2,PHZ51,57272
3,GAH1.2020,0.861087980066399,CV2,PHZ51,57273
4,GAH1.2021,0.916596744060493,CV2,PHZ51,57274
5,IAH1.2021,0.902917992542966,CV2,PHZ51,57275
6,IAH2.2021,0.897791533549258,CV2,PHZ51,57276
7,IAH3.2021,0.889155483466586,CV2,PHZ51,57277
8,IAH4.2021,0.91964664119843,CV2,PHZ51,57278
9,NCH1.2021,0.794614164645258,CV2,PHZ51,57279
10,NEH1.2020,0.883397985066828,CV2,PHZ51,57280
11,NEH2.2020,0.803558694165349,CV2,PHZ51,57281
12,NEH3.2020,0.86267403041653,CV2,PHZ51,57282
13,SCH1.2021,0.79035548697616,CV2,PHZ51,57283
14,TXH1.2020,0.838862704174012,CV2,PHZ51,57284
15,TXH2.2020,0.788159287946142,CV2,PHZ51,57285
16,TXH2.2021,0.828241617346438,CV2,PHZ51,57286
17,TXH3.2021,0.874488076938538,CV2,PHZ51,57287
18,WIH2.2020,0.871487606083499,CV2,PHZ51,57288
19,WIH2.2021,0.910765754080513,CV2,PHZ51,57289
1,DEH1.2020,0.911055043373192,CV2,PHK76,57290
2,DEH1.2021,0.932913709431377,CV2,PHK76,57291
3,IAH1.2021,0.907370760384846,CV2,PHK76,57292
4,IAH2.2021,0.927576146196109,CV2,PHK76,57293
5,IAH3.2021,0.895531564611473,CV2,PHK76,57294
6,IAH4.2021,0.902245122912841,CV2,PHK76,57295
7,ILH1.2021,0.912680025512615,CV2,PHK76,57296
8,INH1.2020,0.923165626695439,CV2,PHK76,57297
9,NCH1.2021,0.879614394589168,CV2,PHK76,57298
10,WIH2.2020,0.875703077113352,CV2,PHK76,57299
1,DEH1.2020,0.884780373196957,CV2,PHZ51,57300
2,DEH1.2021,0.887916184330794,CV2,PHZ51,57301
3,GAH1.2020,0.861024777125239,CV2,PHZ51,57302
4,GAH1.2021,0.921345418326669,CV2,PHZ51,57303
5,IAH1.2021,0.901112923239404,CV2,PHZ51,57304
6,IAH2.2021,0.906518973868405,CV2,PHZ51,57305
7,IAH3.2021,0.880603690056418,CV2,PHZ51,57306
8,IAH4.2021,0.909814143060371,CV2,PHZ51,57307
9,NCH1.2021,0.781264724171278,CV2,PHZ51,57308
10,NEH1.2020,0.866692006731378,CV2,PHZ51,57309
11,NEH2.2020,0.794644952630369,CV2,PHZ51,57310
12,NEH3.2020,0.856172500072584,CV2,PHZ51,57311
13,SCH1.2021,0.736865249682434,CV2,PHZ51,57312
14,TXH1.2020,0.844628135143285,CV2,PHZ51,57313
15,TXH2.2020,0.802556738317491,CV2,PHZ51,57314
